rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
5.0,341,68,6,3.9705882352941178,1,0.975,0.13414634146341464,0.036585365853658534,4,86.03688235294119,0
3.0,244,50,6,3.9,1,-0.7681,0.13333333333333333,0.15,5,91.78066666666668,0
5.0,117,23,4,4.130434782608695,1,0.9223,0.12,0.12,0,91.71893939393942,0
2.0,241,47,6,4.127659574468085,1,-0.5463,0.05084745762711865,0.1016949152542373,2,92.30875,0
4.0,107,21,3,4.142857142857143,1,0.7778,0.17391304347826086,0.13043478260869565,1,75.32035714285716,0
1.0,400,76,10,4.25,1,-0.1486,0.14772727272727273,0.045454545454545456,4,79.19776315789476,0
4.0,87,17,1,4.176470588235294,1,0.128,0.17647058823529413,0.17647058823529413,0,85.07411764705884,0
3.0,631,128,8,3.8984375,1,0.2389,0.14482758620689656,0.0896551724137931,1,71.95000000000002,1
2.0,159,32,4,4.0,0,0.1531,0.0975609756097561,0.04878048780487805,1,98.18958333333336,0
5.0,38,9,1,3.333333333333333,1,0.4404,0.3333333333333333,0.1111111111111111,0,103.70000000000002,0
5.0,39,7,1,4.714285714285714,1,0.6369,0.2857142857142857,0.0,0,78.87285714285717,0
5.0,357,65,6,4.461538461538462,1,0.98,0.18181818181818182,0.06493506493506493,6,77.10740384615386,1
3.0,88,15,2,4.933333333333334,1,-0.3412,0.1875,0.1875,0,67.53000000000003,2
5.0,30,6,1,4.166666666666667,1,0.7845,0.3333333333333333,0.3333333333333333,0,102.045,0
5.0,36,5,1,6.4,1,0.4404,0.4,0.4,0,66.40000000000003,0
5.0,71,13,3,4.538461538461538,1,0.7964,0.26666666666666666,0.0,0,83.09903846153848,0
5.0,132,26,3,4.115384615384615,1,0.804,0.10344827586206896,0.06896551724137931,0,86.26307692307695,0
4.0,816,157,8,4.191082802547771,0,0.9806,0.13559322033898305,0.0903954802259887,2,77.38783088235294,0
5.0,106,20,4,4.25,1,0.5998,0.15384615384615385,0.07692307692307693,0,90.935,0
5.0,166,32,5,4.21875,1,0.9348,0.18421052631578946,0.10526315789473684,0,85.03375000000001,0
2.0,191,40,4,3.775,1,0.4293,0.17073170731707318,0.0975609756097561,0,94.55435810810813,0
5.0,436,83,8,4.265060240963855,1,0.9184,0.16666666666666666,0.052083333333333336,2,83.69879518072293,2
5.0,306,61,7,4.032786885245901,1,0.719,0.14084507042253522,0.11267605633802817,0,87.66183606557377,0
5.0,83,16,2,4.25,1,0.6705,0.23529411764705882,0.058823529411764705,0,90.13250000000001,0
5.0,41,8,2,4.25,0,0.1007,0.1111111111111111,0.0,0,78.87285714285717,0
4.0,168,28,5,4.928571428571429,0,0.5413,0.22857142857142856,0.05714285714285714,0,69.80857142857144,0
1.0,225,39,5,4.794871794871795,0,0.079,0.1111111111111111,0.08888888888888889,3,66.78490384615384,2
5.0,245,49,5,4.0,1,0.8225,0.23214285714285715,0.05357142857142857,0,83.90329081632655,0
1.0,220,42,4,4.261904761904762,1,0.2263,0.2,0.044444444444444446,1,66.67714285714288,0
5.0,108,19,4,4.7368421052631575,1,0.6908,0.13043478260869565,0.17391304347826086,0,81.42407894736841,0
5.0,69,10,3,6.0,1,0.872,0.21428571428571427,0.2857142857142857,0,61.32500000000002,0
5.0,38,7,3,4.571428571428571,1,0.6588,0.2222222222222222,0.1111111111111111,1,103.04428571428575,0
5.0,70,12,2,4.916666666666667,1,-0.4019,0.07692307692307693,0.0,0,60.70500000000001,0
3.0,91,16,3,4.75,1,-0.5023,0.1111111111111111,0.2222222222222222,0,53.120000000000005,0
5.0,269,53,8,4.09433962264151,1,0.8074,0.16393442622950818,0.04918032786885246,0,79.74841194968556,0
1.0,1258,234,13,4.380341880341881,1,0.9425,0.1575091575091575,0.04395604395604396,12,77.85788461538463,0
3.0,423,76,9,4.578947368421052,1,0.9156,0.16853932584269662,0.0449438202247191,6,71.53096491228072,0
3.0,228,47,3,3.808510638297872,0,0.9609,0.07692307692307693,0.17307692307692307,1,90.13333333333335,2
5.0,26,5,2,4.4,1,0.8225,0.16666666666666666,0.3333333333333333,0,100.24000000000002,0
5.0,343,65,5,4.292307692307692,0,0.7783,0.22535211267605634,0.09859154929577464,1,69.29817307692309,0
5.0,628,110,13,4.663636363636364,1,0.7246,0.1476510067114094,0.08053691275167785,4,75.24537878787879,0
3.0,505,99,6,4.101010101010101,1,-0.1322,0.14018691588785046,0.07476635514018691,1,83.2693181818182,1
5.0,90,14,1,5.5,1,0.6249,0.3125,0.3125,0,77.81071428571428,0
5.0,30,7,1,3.4285714285714284,1,0.4201,0.14285714285714285,0.0,0,103.04428571428575,0
5.0,156,30,6,4.1,1,0.9448,0.09302325581395349,0.046511627906976744,0,89.2425,0
4.0,53,10,2,4.4,1,0.2023,0.07692307692307693,0.23076923076923078,0,112.08500000000001,0
3.0,204,41,4,4.0,1,0.1154,0.2,0.08888888888888889,0,83.60235772357724,0
3.0,28,6,1,3.8333333333333335,1,0.0,0.16666666666666666,0.16666666666666666,0,102.045,0
1.0,129,23,2,4.652173913043479,1,-0.0772,0.1111111111111111,0.037037037037037035,0,62.10739130434784,0
2.0,89,18,2,4.0,1,0.5706,0.15789473684210525,0.10526315789473684,1,80.20000000000003,0
5.0,27,4,3,6.0,1,0.7866,0.0,0.16666666666666666,0,33.57500000000002,0
5.0,42,8,2,4.375,1,0.3804,0.1111111111111111,0.2222222222222222,0,92.965,0
4.0,265,58,4,3.586206896551724,1,0.0258,0.15873015873015872,0.1111111111111111,1,90.94270114942529,0
1.0,95,18,3,4.333333333333333,1,0.0,0.19047619047619047,0.09523809523809523,1,84.90000000000003,0
5.0,13,2,1,6.0,1,0.5994,0.5,0.0,1,77.90500000000002,0
5.0,712,134,12,4.32089552238806,0,0.8481,0.18666666666666668,0.06666666666666667,1,78.15821599453179,0
5.0,180,27,6,5.703703703703703,1,0.9026,0.12903225806451613,0.22580645161290322,1,50.954000000000036,0
5.0,92,20,4,3.65,1,0.8481,0.13043478260869565,0.13043478260869565,0,99.23460526315789,0
5.0,76,14,3,4.428571428571429,1,0.0,0.23529411764705882,0.11764705882352941,1,90.95857142857145,0
5.0,295,54,5,4.481481481481482,1,0.8901,0.11290322580645161,0.12903225806451613,1,74.06583333333336,0
5.0,44,7,3,5.285714285714286,1,0.8619,0.2,0.2,0,54.70142857142861,1
3.0,384,74,7,4.202702702702703,1,0.202,0.11702127659574468,0.031914893617021274,4,81.85500000000002,2
4.0,123,26,3,3.730769230769231,1,0.3182,0.2,0.0,1,90.66141025641029,0
1.0,33,4,3,7.5,0,0.2075,0.0,0.0,0,33.57500000000002,0
5.0,4,1,1,4.0,1,0.4404,0.0,1.0,0,121.22000000000003,0
5.0,294,55,4,4.363636363636363,1,0.8381,0.15873015873015872,0.12698412698412698,1,85.16848484848487,0
5.0,106,23,2,3.652173913043478,1,0.7781,0.0,0.08,0,95.84945652173916,0
5.0,1847,339,15,4.421828908554573,1,0.9753,0.12060301507537688,0.06281407035175879,12,56.427635135135134,0
5.0,73,14,3,4.214285714285714,1,0.8622,0.1111111111111111,0.16666666666666666,0,103.04428571428575,0
5.0,141,26,5,4.461538461538462,1,0.8625,0.14705882352941177,0.029411764705882353,0,86.26307692307695,0
5.0,576,108,9,4.342592592592593,1,0.9341,0.19548872180451127,0.03759398496240601,1,74.84916666666669,0
5.0,132,28,4,3.678571428571429,1,0.8975,0.11764705882352941,0.11764705882352941,3,106.71880952380954,0
1.0,14,3,1,4.0,1,-0.1027,0.0,0.0,0,90.99000000000004,0
5.0,82,16,3,4.1875,1,0.6115,0.16666666666666666,0.16666666666666666,1,75.14250000000001,2
5.0,271,51,7,4.333333333333333,1,0.9494,0.1935483870967742,0.06451612903225806,0,85.40750000000003,0
5.0,15,3,2,4.333333333333333,1,0.6124,0.0,0.25,0,90.99000000000004,0
5.0,295,50,10,4.92,1,-0.8176,0.19298245614035087,0.03508771929824561,1,81.14500000000002,0
5.0,458,90,9,4.1,1,0.9427,0.1782178217821782,0.0891089108910891,1,91.32500000000002,0
5.0,345,69,5,4.0144927536231885,0,0.9331,0.14102564102564102,0.0641025641025641,4,83.88277173913046,0
3.0,222,46,5,3.782608695652174,1,-0.2353,0.16071428571428573,0.017857142857142856,0,90.33206521739133,0
4.0,78,13,3,5.076923076923077,0,0.6573,0.13333333333333333,0.13333333333333333,0,83.09903846153848,0
3.0,225,43,2,4.232558139534884,1,0.5524,0.1346153846153846,0.07692307692307693,1,58.91558139534884,0
5.0,134,29,1,3.655172413793104,1,0.6115,0.13333333333333333,0.03333333333333333,0,66.5448275862069,0
3.0,171,35,3,3.914285714285714,1,0.0276,0.14634146341463414,0.07317073170731707,3,85.13535714285716,0
5.0,293,48,6,5.083333333333333,1,0.969,0.16923076923076924,0.15384615384615385,0,71.9535,0
5.0,186,31,6,5.032258064516129,1,0.9803,0.14634146341463414,0.0975609756097561,1,77.73554838709678,1
2.0,309,60,5,4.166666666666667,1,0.4133,0.18181818181818182,0.045454545454545456,2,75.99000000000002,0
1.0,174,32,4,4.46875,1,-0.7694,0.04878048780487805,0.12195121951219512,0,84.97083333333336,0
5.0,26,5,2,4.4,1,0.4754,0.3333333333333333,0.3333333333333333,0,100.24000000000002,0
4.0,788,152,8,4.164473684210527,0,0.9722,0.17964071856287425,0.0718562874251497,1,67.84463576158942,0
5.0,55,11,2,4.090909090909091,1,0.7501,0.16666666666666666,0.25,1,87.99727272727276,0
1.0,45,10,2,3.6,1,-0.7718,0.06666666666666667,0.0,2,103.625,0
5.0,32,6,2,4.5,1,0.0,0.14285714285714285,0.0,0,87.94500000000002,0
3.0,44,7,1,5.428571428571429,1,0.4404,0.0,0.25,0,78.87285714285717,0
4.0,5,1,1,5.0,1,0.6249,0.0,1.0,0,121.22000000000003,0
1.0,123,24,3,4.166666666666667,1,0.0,0.10344827586206896,0.034482758620689655,0,78.33000000000001,0
5.0,596,115,6,4.191304347826087,0,0.9926,0.13709677419354838,0.0967741935483871,0,71.88344202898551,1
3.0,38,7,1,4.571428571428571,1,-0.0018,0.0,0.125,0,90.95857142857145,0
5.0,65,9,3,6.333333333333333,1,0.6808,0.3,0.1,0,23.667500000000018,0
5.0,36,7,2,4.285714285714286,1,0.3612,0.25,0.0,0,103.04428571428575,0
5.0,175,35,4,4.0285714285714285,1,0.9041,0.17073170731707318,0.04878048780487805,1,93.47333333333334,1
2.0,197,36,4,4.5,1,0.2617,0.20512820512820512,0.1282051282051282,1,88.905,2
5.0,320,64,8,4.015625,1,0.9375,0.1506849315068493,0.0821917808219178,3,93.12687500000001,1
3.0,66,13,2,4.153846153846154,1,0.2382,0.14285714285714285,0.0,0,83.0092307692308,0
5.0,239,44,5,4.454545454545454,1,0.9292,0.20408163265306123,0.10204081632653061,1,87.71444767441862,0
5.0,315,59,5,4.3559322033898304,1,0.7777,0.2153846153846154,0.1076923076923077,1,71.0519827586207,0
5.0,139,29,4,3.793103448275862,1,0.7346,0.15151515151515152,0.09090909090909091,1,83.2509195402299,0
5.0,137,26,4,4.307692307692308,1,0.9211,0.16129032258064516,0.06451612903225806,2,93.91525641025643,1
5.0,31,5,2,5.4,1,0.4927,0.16666666666666666,0.16666666666666666,0,83.32000000000004,0
5.0,23,5,1,3.8,1,0.4754,0.2,0.4,0,83.32000000000004,0
5.0,30,6,2,4.166666666666667,1,0.9312,0.5714285714285714,0.0,0,116.14500000000001,0
5.0,738,131,8,4.641221374045801,1,0.9379,0.14465408805031446,0.1069182389937107,1,59.38867048346057,0
3.0,122,26,4,3.692307692307693,0,0.4352,0.15151515151515152,0.09090909090909091,0,103.6767948717949,0
5.0,153,25,7,5.0,1,0.8979,0.17142857142857143,0.08571428571428572,2,71.89925000000002,0
1.0,229,44,7,4.227272727272728,1,0.6369,0.2,0.06,2,84.46209090909095,0
4.0,66,11,4,5.090909090909091,1,0.6124,0.21428571428571427,0.14285714285714285,0,72.61545454545457,0
5.0,431,83,7,4.204819277108434,1,0.9728,0.15384615384615385,0.0989010989010989,0,74.31699186991872,3
5.0,345,66,5,4.242424242424242,1,0.8316,0.1232876712328767,0.0958904109589041,2,67.99663461538462,1
4.0,244,47,5,4.212765957446808,1,0.9117,0.23214285714285715,0.07142857142857142,3,72.50874999999999,0
5.0,58,15,2,2.933333333333333,1,0.8074,0.125,0.125,0,101.98214285714286,0
5.0,15,3,2,4.333333333333333,1,0.6696,0.25,0.0,0,119.19000000000003,0
1.0,157,27,4,4.851851851851852,1,0.784,0.1875,0.09375,1,62.9666666666667,0
4.0,118,19,3,5.2631578947368425,1,0.8588,0.0,0.09090909090909091,0,54.70828947368423,1
5.0,108,24,3,3.5416666666666665,1,0.0,0.037037037037037035,0.14814814814814814,0,95.955,0
5.0,31,5,2,5.4,1,0.2732,0.0,0.16666666666666666,0,66.40000000000003,0
5.0,108,19,5,4.7368421052631575,1,0.9256,0.17391304347826086,0.17391304347826086,0,90.32934210526317,0
1.0,281,57,5,3.947368421052632,1,-0.7264,0.0967741935483871,0.06451612903225806,1,79.20263157894739,0
4.0,117,24,2,3.9166666666666665,1,0.2575,0.15384615384615385,0.07692307692307693,1,81.85500000000002,0
5.0,108,22,5,3.954545454545455,1,0.9142,0.07692307692307693,0.07692307692307693,1,82.0434090909091,0
5.0,104,25,5,3.2,1,0.9037,0.21428571428571427,0.07142857142857142,1,109.09500000000001,0
5.0,59,11,1,4.454545454545454,1,0.6369,0.16666666666666666,0.0,0,80.30636363636367,0
5.0,15,2,1,7.0,0,0.6697,0.0,0.0,0,-6.694999999999993,0
3.0,149,29,3,4.172413793103448,1,0.8121,0.14705882352941177,0.11764705882352941,1,78.34508620689657,0
1.0,319,51,5,5.2745098039215685,1,0.2752,0.18461538461538463,0.09230769230769231,1,79.43492647058825,0
3.0,35,8,2,3.5,1,-0.1577,0.0,0.1,0,103.54,0
5.0,115,21,3,4.476190476190476,1,0.8225,0.23076923076923078,0.038461538461538464,0,67.2632142857143,0
4.0,1014,205,10,3.951219512195122,0,0.9825,0.11894273127753303,0.06607929515418502,5,74.60310975609757,1
2.0,79,15,2,4.333333333333333,1,0.4404,0.2,0.06666666666666667,0,73.17000000000003,0
5.0,15,2,1,7.0,1,0.3612,0.0,0.0,0,35.60500000000002,0
1.0,79,16,3,4.0,1,0.3612,0.1111111111111111,0.0,1,77.1025,0
3.0,77,15,3,4.2,1,0.0,0.1111111111111111,0.05555555555555555,0,97.7025,0
4.0,382,71,7,4.394366197183099,1,0.9546,0.09302325581395349,0.11627906976744186,1,78.0523356807512,2
3.0,112,23,3,3.9130434782608696,1,-0.2411,0.16,0.04,0,88.49293478260873,0
4.0,227,47,5,3.851063829787234,1,0.8016,0.07692307692307693,0.11538461538461539,1,90.50875,0
2.0,99,20,4,4.0,1,0.128,0.12,0.04,0,98.54833333333333,0
5.0,27,5,2,4.6,1,0.765,0.16666666666666666,0.5,0,83.32000000000004,0
5.0,198,35,4,4.685714285714286,1,0.8298,0.225,0.075,0,83.80476190476192,0
5.0,402,79,6,4.10126582278481,1,0.9728,0.17777777777777778,0.06666666666666667,4,79.42584810126584,0
1.0,22,5,1,3.6,1,-0.296,0.2,0.0,0,83.32000000000004,0
5.0,473,93,9,4.032258064516129,1,-0.3289,0.125,0.07142857142857142,4,84.96465725806453,0
4.0,9,1,1,9.0,1,0.0,0.0,0.0,0,-47.97999999999996,0
5.0,46,10,2,3.7,1,0.7964,0.2727272727272727,0.09090909090909091,0,95.165,0
5.0,14,3,2,4.0,1,0.7783,0.25,0.0,0,119.19000000000003,0
5.0,145,23,5,5.260869565217392,1,0.8297,0.14285714285714285,0.14285714285714285,0,54.70142857142861,0
5.0,16,3,2,4.666666666666667,1,0.6369,0.25,0.0,0,90.99000000000004,0
5.0,70,9,4,6.888888888888889,1,0.9286,0.26666666666666666,0.2,1,53.39000000000004,0
5.0,910,184,13,3.9510869565217392,0,0.966,0.13488372093023257,0.09302325581395349,9,82.2676877470356,2
5.0,57,12,2,3.8333333333333335,1,0.4926,0.14285714285714285,0.21428571428571427,0,103.00500000000001,0
4.0,140,25,4,4.64,1,0.8271,0.23333333333333334,0.06666666666666667,1,78.86500000000001,0
4.0,34,6,1,4.833333333333333,1,0.3612,0.3333333333333333,0.0,1,87.94500000000002,0
4.0,367,78,8,3.717948717948718,0,0.7534,0.13636363636363635,0.07954545454545454,2,91.40192307692308,2
5.0,19,3,2,5.666666666666667,1,0.6369,0.25,0.0,0,90.99000000000004,0
5.0,85,18,4,3.7777777777777777,1,0.8555,0.19047619047619047,0.047619047619047616,0,111.44500000000001,1
5.0,234,41,5,4.7317073170731705,1,0.38,0.10638297872340426,0.0851063829787234,0,66.43612804878049,0
5.0,67,13,3,4.230769230769231,1,0.8957,0.0625,0.125,0,96.11442307692309,0
4.0,137,30,3,3.6,1,0.8747,0.12121212121212122,0.09090909090909091,1,95.165,0
5.0,137,25,2,4.52,1,0.784,0.25806451612903225,0.06451612903225806,1,66.40400000000001,0
4.0,322,58,5,4.568965517241379,0,0.9796,0.265625,0.09375,0,69.59336206896553,2
5.0,187,37,3,4.081081081081081,1,-0.1685,0.20512820512820512,0.07692307692307693,0,78.30614864864866,1
3.0,97,20,1,3.9,1,0.431,0.14285714285714285,0.09523809523809523,0,89.24500000000003,1
5.0,43,8,2,4.5,1,0.5777,0.1111111111111111,0.1111111111111111,0,82.39000000000001,0
5.0,88,14,4,5.285714285714286,1,0.8126,0.2222222222222222,0.16666666666666666,1,72.83000000000003,0
5.0,44,9,2,4.0,1,0.0,0.4,0.1,1,84.90000000000003,0
4.0,22,4,3,4.75,1,0.2006,0.0,0.14285714285714285,1,75.87500000000001,0
5.0,32,6,2,4.5,1,0.6369,0.2857142857142857,0.14285714285714285,1,102.045,1
5.0,216,43,4,3.976744186046512,1,0.923,0.1346153846153846,0.057692307692307696,0,91.64933139534885,0
3.0,233,45,5,4.2,1,0.9318,0.13725490196078433,0.0784313725490196,1,82.61625000000004,1
5.0,88,16,4,4.4375,1,0.8687,0.14285714285714285,0.14285714285714285,0,69.23416666666668,0
3.0,319,62,6,4.161290322580645,1,0.935,0.0547945205479452,0.0684931506849315,0,86.27495081967213,1
5.0,1357,266,11,4.071428571428571,0,0.9721,0.1541095890410959,0.06506849315068493,5,70.42848120300755,2
5.0,192,33,4,4.818181818181818,1,0.4581,0.09523809523809523,0.09523809523809523,0,87.99727272727276,0
4.0,62,12,2,4.25,1,0.8176,0.21428571428571427,0.14285714285714285,0,74.805,0
5.0,2207,443,26,3.963882618510158,0,0.9775,0.1448692152917505,0.06237424547283702,6,78.20294396355357,2
5.0,88,15,3,4.933333333333334,1,0.915,0.1875,0.1875,0,44.05288461538464,0
5.0,9,2,1,4.0,1,0.3612,0.0,0.0,0,120.20500000000001,0
5.0,647,127,9,4.102362204724409,0,0.9884,0.16083916083916083,0.06293706293706294,3,77.47778051181103,0
5.0,259,49,5,4.285714285714286,1,0.7805,0.14285714285714285,0.125,1,73.54410714285716,0
3.0,107,22,4,3.863636363636364,0,0.079,0.14814814814814814,0.07407407407407407,0,95.56439393939395,0
5.0,100,22,3,3.590909090909091,1,0.4404,0.16666666666666666,0.08333333333333333,2,99.53363636363638,0
5.0,58,11,4,4.181818181818182,1,0.4215,0.1875,0.0,2,93.57977272727274,0
5.0,107,21,4,4.142857142857143,1,0.7639,0.16,0.04,0,99.01571428571431,0
1.0,23,5,1,3.8,1,-0.4588,0.0,0.0,1,100.24000000000002,0
5.0,85,17,3,4.0588235294117645,1,0.3591,0.10526315789473684,0.10526315789473684,0,98.67808823529413,0
5.0,1064,183,12,4.819672131147541,0,0.9894,0.1902439024390244,0.1024390243902439,2,73.45073025335323,1
5.0,52,10,3,4.3,1,0.0,0.25,0.0,1,117.16000000000003,0
4.0,521,101,8,4.1683168316831685,1,0.6634,0.1592920353982301,0.07964601769911504,3,77.43554455445545,0
5.0,15,2,1,7.0,1,0.0,1.0,0.0,0,-6.694999999999993,0
2.0,48,9,2,4.444444444444445,1,0.0,0.2,0.1,0,103.70000000000002,0
5.0,147,25,4,4.92,1,0.875,0.2,0.2,0,75.70750000000002,0
5.0,40,8,2,4.125,1,0.6249,0.2222222222222222,0.3333333333333333,0,103.54,0
5.0,23,4,1,5.0,1,0.4404,0.75,0.0,0,62.79000000000002,0
5.0,220,43,7,4.1395348837209305,1,0.923,0.09803921568627451,0.0784313725490196,2,97.76646511627906,1
5.0,23,5,1,3.8,1,0.5859,0.0,0.4,0,66.40000000000003,0
3.0,131,24,3,4.458333333333333,0,0.2263,0.1,0.06666666666666667,0,88.905,0
5.0,906,176,11,4.102272727272728,1,0.6237,0.18981481481481483,0.07407407407407407,14,78.36735714285717,2
5.0,158,27,5,4.814814814814815,1,0.9135,0.17142857142857143,0.08571428571428572,1,71.51708333333335,0
5.0,144,30,3,3.8333333333333335,1,0.3612,0.21875,0.03125,3,95.73000000000002,0
4.0,203,43,3,3.744186046511628,1,0.6239,0.13333333333333333,0.06666666666666667,2,78.77063953488374,0
4.0,746,136,10,4.492647058823529,0,0.8176,0.16455696202531644,0.05063291139240506,8,78.90457516339872,0
3.0,346,61,4,4.688524590163935,1,0.2023,0.21875,0.09375,3,59.99010928961751,0
5.0,44,7,3,5.428571428571429,1,0.9056,0.2222222222222222,0.2222222222222222,0,58.25392857142859,0
5.0,39,7,2,4.714285714285714,1,0.6249,0.25,0.25,0,103.04428571428575,0
2.0,105,19,3,4.526315789473684,1,0.0572,0.17391304347826086,0.043478260869565216,0,84.63824561403509,0
5.0,26,4,2,5.75,1,0.6249,0.2,0.4,0,54.72500000000002,0
5.0,47,10,1,3.8,1,0.6369,0.2,0.1,0,103.625,1
2.0,179,32,4,4.625,0,0.8183,0.11428571428571428,0.08571428571428572,1,63.820833333333354,0
5.0,72,15,3,3.8666666666666663,1,0.8212,0.0,0.1111111111111111,0,95.73000000000002,0
5.0,147,30,3,3.933333333333333,1,0.7728,0.1935483870967742,0.03225806451612903,2,78.34508620689657,0
1.0,23,4,2,5.0,1,-0.3412,0.0,0.3333333333333333,0,97.025,0
5.0,72,13,4,4.461538461538462,1,0.4588,0.1111111111111111,0.1111111111111111,0,89.6067307692308,1
5.0,25,4,1,5.5,1,0.2263,0.25,0.25,0,33.57500000000002,0
5.0,548,99,6,4.545454545454546,1,0.7049,0.20869565217391303,0.12173913043478261,2,65.39254545454547,0
5.0,76,12,2,5.416666666666667,1,0.7263,0.17647058823529413,0.058823529411764705,0,60.70500000000001,0
5.0,78,20,3,2.95,1,0.9056,0.0,0.041666666666666664,1,112.08500000000001,0
4.0,129,25,3,4.2,1,0.802,0.14814814814814814,0.07407407407407407,0,72.32350000000002,0
4.0,209,40,3,4.25,0,0.8514,0.18604651162790697,0.046511627906976744,0,68.09500000000004,1
5.0,45,8,3,4.75,1,0.765,0.3,0.2,1,82.39000000000001,0
4.0,512,99,9,4.131313131313132,0,0.8576,0.25217391304347825,0.06956521739130435,1,89.16528409090911,0
1.0,98,21,1,3.7142857142857135,1,-0.2944,0.09090909090909091,0.045454545454545456,0,76.74857142857144,0
5.0,31,5,2,5.4,1,0.5994,0.3333333333333333,0.16666666666666666,0,49.48000000000002,0
5.0,95,16,3,5.0,1,0.8893,0.23809523809523808,0.19047619047619047,0,77.1025,1
3.0,59,11,2,4.454545454545454,0,0.0,0.23076923076923078,0.15384615384615385,1,87.99727272727276,0
5.0,183,34,5,4.411764705882353,1,0.9403,0.2894736842105263,0.10526315789473684,0,91.2133823529412,0
3.0,88,18,2,3.9444444444444446,1,0.7845,0.21052631578947367,0.05263157894736842,0,84.90000000000003,0
4.0,16,2,1,7.5,1,0.0,1.0,0.0,0,-6.694999999999993,0
4.0,100,20,3,4.05,1,0.2609,0.09090909090909091,0.09090909090909091,0,86.70500000000001,0
4.0,241,42,5,4.761904761904762,0,0.6808,0.1702127659574468,0.0851063829787234,0,87.40607142857144,1
3.0,90,14,2,5.5,1,0.0,0.2,0.15,0,65.72500000000001,1
5.0,485,108,6,3.5,1,0.9716,0.07758620689655173,0.09482758620689655,2,84.64433333333335,1
4.0,135,27,2,4.037037037037037,1,0.4939,0.23333333333333334,0.1,0,76.03,0
1.0,6,1,2,6.0,1,0.0,0.0,0.0,0,121.22000000000003,0
5.0,9,2,1,4.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
1.0,73,16,2,3.625,1,0.571,0.058823529411764705,0.0,0,90.13250000000001,0
5.0,244,45,3,4.444444444444445,1,0.8591,0.2916666666666667,0.10416666666666667,1,65.55750000000002,0
5.0,171,30,6,4.733333333333333,1,0.0,0.10810810810810811,0.08108108108108109,2,75.14250000000001,0
4.0,181,36,3,4.055555555555555,1,0.8797,0.11904761904761904,0.09523809523809523,1,80.46500000000002,0
5.0,36,7,2,4.285714285714286,1,0.0,0.125,0.125,0,66.7871428571429,0
5.0,19,4,2,4.0,1,0.4754,0.2,0.2,0,97.025,0
5.0,276,51,8,4.372549019607843,1,0.9747,0.12307692307692308,0.1076923076923077,3,86.99964705882353,0
5.0,48,8,3,5.125,1,0.7527,0.18181818181818182,0.18181818181818182,0,61.24000000000001,0
5.0,102,19,4,4.421052631578948,1,0.7184,0.18181818181818182,0.09090909090909091,0,89.09087719298246,0
5.0,162,27,5,4.925925925925926,1,0.4767,0.14705882352941177,0.14705882352941177,0,65.2504166666667,0
5.0,38,7,1,4.571428571428571,1,0.3384,0.125,0.0,0,90.95857142857145,0
5.0,29,4,1,6.5,1,0.5859,0.5,0.5,0,33.57500000000002,0
1.0,57,9,3,5.444444444444445,1,0.7269,0.09090909090909091,0.18181818181818182,0,70.66750000000002,0
5.0,267,53,3,4.056603773584905,1,0.911,0.1724137931034483,0.10344827586206896,2,65.00919811320756,2
1.0,201,40,3,4.05,1,0.1901,0.15555555555555556,0.044444444444444446,0,80.78500000000003,0
5.0,109,19,4,4.7368421052631575,1,0.8519,0.2608695652173913,0.043478260869565216,0,80.18561403508772,0
3.0,564,112,4,4.044642857142857,1,0.5423,0.1623931623931624,0.042735042735042736,2,59.414880952380955,1
5.0,130,25,2,4.24,1,0.8271,0.07142857142857142,0.10714285714285714,0,87.30000000000003,0
5.0,32,6,1,4.5,1,0.5719,0.0,0.14285714285714285,0,87.94500000000002,0
5.0,147,29,5,4.103448275862069,1,0.9522,0.11428571428571428,0.11428571428571428,0,85.70383620689658,2
1.0,90,17,4,4.352941176470588,1,-0.4765,0.15,0.05,0,78.77220588235295,0
5.0,79,15,3,4.333333333333333,1,0.743,0.05555555555555555,0.16666666666666666,1,75.14250000000001,0
2.0,65,11,3,5.0,1,-0.296,0.2,0.0,0,80.0587878787879,0
5.0,537,96,7,4.604166666666667,0,0.9363,0.17142857142857143,0.1523809523809524,0,75.42825,0
4.0,185,32,7,4.78125,0,0.4497,0.2558139534883721,0.09302325581395349,0,89.3015,0
5.0,442,85,9,4.129411764705883,1,-0.5372,0.17142857142857143,0.047619047619047616,0,86.56827205882352,0
1.0,88,14,5,5.357142857142857,1,-0.4767,0.16666666666666666,0.05555555555555555,0,66.7871428571429,1
5.0,58,7,4,7.428571428571429,1,0.8971,0.1,0.1,1,30.53000000000003,0
5.0,75,13,2,4.846153846153846,1,0.9001,0.2,0.06666666666666667,1,76.50153846153849,0
1.0,86,14,4,5.214285714285714,1,-0.6901,0.11764705882352941,0.058823529411764705,0,54.70142857142861,0
5.0,22,4,1,4.75,0,0.5719,0.25,0.0,0,97.025,0
5.0,75,13,3,4.846153846153846,1,0.0,0.2,0.06666666666666667,0,70.08365384615385,0
3.0,203,43,5,3.72093023255814,1,-0.7015,0.14285714285714285,0.10204081632653061,0,91.64933139534885,0
1.0,165,27,3,5.111111111111111,0,-0.1406,0.20588235294117646,0.029411764705882353,0,61.53250000000003,0
